id,date,input,output
0,2011,Nikkita Oliver attended <extra_id_0>.,University of Washington School of Law;University of Washington College of Education
1,2011,Aleqa Hammond is a member of the <extra_id_0>.,Siumut
2,2011,Seiji Maehara holds the position of <extra_id_0>.,Minister for Foreign Affairs
3,2011,Seiji Maehara is a member of the <extra_id_0>.,Democratic Party
4,2011,Yves Pons attended <extra_id_0>.,INSEP
5,2011,<extra_id_0> is the head of the government of Capital Region of Denmark.,Vibeke Storm Rasmussen
6,2011,Reuven Rivlin holds the position of <extra_id_0>.,Speaker of the Knesset
7,2011,Jabo Ibehre plays for <extra_id_0>.,Milton Keynes Dons F.C.
8,2011,<extra_id_0> is the chair of Young Union.,Philipp Mißfelder
9,2011,Saul Dubow works for <extra_id_0>.,University of Sussex
10,2011,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
11,2011,<extra_id_0> is the chair of Polymetal International.,Bobby Godsell
12,2011,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh;University of Minnesota;Rutgers University
13,2011,Cory Gardner holds the position of <extra_id_0>.,United States representative
14,2011,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş
15,2011,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuriy Maleyev
16,2011,Álvaro Morata plays for <extra_id_0>.,Real Madrid Castilla;Spain national under-19 football team;Real Madrid CF
17,2011,<extra_id_0> is the chair of Pirate Party Berlin.,Andreas Baum
18,2011,Paavo Väyrynen holds the position of <extra_id_0>.,Minister for European Affairs and Foreign Trade
19,2011,Paavo Väyrynen is a member of the <extra_id_0>.,Centre Party
20,2011,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament;Vice President of the European Parliament
21,2011,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
22,2011,Christopher Hernandez works for <extra_id_0>.,Cornell University
23,2011,Eurostar International Limited is owned by <extra_id_0>.,London and Continental Railways
24,2011,Tobin Heath plays for <extra_id_0>.,Sky Blue FC;Atlanta Beat
25,2011,Brielle Biermann attended <extra_id_0>.,Cambridge High School
