id,original,date,input,output
0,5,2015,Nikkita Oliver attended <extra_id_0>.,University of Washington School of Law;University of Washington College of Education
1,14,2015,Aleqa Hammond is a member of the <extra_id_0>.,Siumut
2,26,2015,Seiji Maehara is a member of the <extra_id_0>.,Democratic Party
3,37,2015,Yves Pons attended <extra_id_0>.,INSEP
4,43,2015,David Shulkin holds the position of <extra_id_0>.,Under Secretary of Veterans Affairs for Health
5,52,2015,<extra_id_0> is the head of the government of Capital Region of Denmark.,Sophie Hæstorp Andersen
6,63,2015,Reuven Rivlin holds the position of <extra_id_0>.,President of Israel
7,74,2015,Jabo Ibehre plays for <extra_id_0>.,Colchester United F.C.;Oldham Athletic A.F.C.;Carlisle United F.C.;Barnsley F.C.
8,85,2015,<extra_id_0> is the chair of Young Union.,Paul Ziemiak
9,96,2015,Saul Dubow works for <extra_id_0>.,Queen Mary University of London
10,107,2015,Rothschild is owned by <extra_id_0>.,Hermitage Museum
11,117,2015,<extra_id_0> is the chair of Polymetal International.,Bobby Godsell
12,124,2015,<extra_id_0> is the head coach of Rosenborg BK.,Kåre Ingebrigtsen
13,135,2015,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
14,145,2015,Cory Gardner holds the position of <extra_id_0>.,United States senator;United States representative
15,159,2015,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş
16,175,2015,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuri Puntus
17,186,2015,Álvaro Morata plays for <extra_id_0>.,Juventus FC;Spain national association football team
18,193,2015,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú
19,202,2015,<extra_id_0> is the chair of Pirate Party Berlin.,Bruno Kramm
20,207,2015,Paavo Väyrynen holds the position of <extra_id_0>.,member of the European Parliament
21,216,2015,Paavo Väyrynen is a member of the <extra_id_0>.,Centre Party
22,227,2015,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
23,238,2015,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
24,249,2015,Christopher Hernandez works for <extra_id_0>.,Cornell University
25,260,2015,Eurostar International Limited is owned by <extra_id_0>.,HM Treasury;Hermes Investment Management;Caisse de dépôt et placement du Québec
26,272,2015,Tobin Heath plays for <extra_id_0>.,Portland Thorns FC
27,283,2015,Brielle Biermann attended <extra_id_0>.,Georgia State University;Cambridge High School
28,294,2015,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
29,305,2015,Olivier Giroud plays for <extra_id_0>.,France national association football team;Arsenal F.C.
30,316,2015,Jennifer Bendery works for <extra_id_0>.,HuffPost
31,327,2015,Roger Watson works for <extra_id_0>.,University of Hull
32,338,2015,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
33,349,2015,Robert Earnshaw plays for <extra_id_0>.,Whitecaps FC 2;Vancouver Whitecaps FC
34,355,2015,<extra_id_0> is the chair of Vetëvendosje!.,Visar Ymeri;Albin Kurti
35,364,2015,Pedro Cateriano holds the position of <extra_id_0>.,President of the Council of Ministers of Peru;list of Ministers of Defense of Peru
36,371,2015,Peter Crouch plays for <extra_id_0>.,Stoke City F.C.
