id,date,input,output
0,2017,"In 2017, Seiji Maehara is a member of the <extra_id_0>.",independent politician;Democratic Party
1,2017,"In 2017, Yves Pons attended <extra_id_0>.","INSEP;University of Tennessee, Knoxville"
2,2017,"In 2017, David Shulkin holds the position of <extra_id_0>.",Under Secretary of Veterans Affairs for Health;United States Secretary of Veterans Affairs
3,2017,"In 2017, <extra_id_0> is the head of the government of Capital Region of Denmark.",Sophie Hæstorp Andersen
4,2017,"In 2017, Reuven Rivlin holds the position of <extra_id_0>.",President of Israel
5,2017,"In 2017, Jabo Ibehre plays for <extra_id_0>.",Carlisle United F.C.
6,2017,"In 2017, <extra_id_0> is the chair of Young Union.",Paul Ziemiak
7,2017,"In 2017, Saul Dubow works for <extra_id_0>.",University of Cambridge
8,2017,"In 2017, Rothschild is owned by <extra_id_0>.",Hermitage Museum
9,2017,"In 2017, <extra_id_0> is the chair of Polymetal International.",Bobby Godsell
10,2017,"In 2017, <extra_id_0> is the head coach of Rosenborg BK.",Kåre Ingebrigtsen
11,2017,"In 2017, Marta Lewicka works for <extra_id_0>.",University of Pittsburgh
12,2017,"In 2017, Cory Gardner holds the position of <extra_id_0>.",United States senator
13,2017,"In 2017, <extra_id_0> is the head of the government of Istanbul.",Kadir Topbaş;Mevlüt Uysal
14,2017,"In 2017, <extra_id_0> is the head coach of AEL Limassol FC.",Bruno Miguel Nunes Baltazar;Pambos Christodoulou
15,2017,"In 2017, <extra_id_0> is the head coach of FC Slavia-Mozyr.",Yuri Puntus;Mihail Martsinovich
16,2017,"In 2017, Álvaro Morata plays for <extra_id_0>.",Chelsea F.C.;Real Madrid CF;Spain national association football team
17,2017,"In 2017, Ada Colau is a member of the <extra_id_0>.",Barcelona en Comú;Catalunya en Comú
18,2017,"In 2017, Paavo Väyrynen holds the position of <extra_id_0>.",member of the European Parliament
19,2017,"In 2017, Paavo Väyrynen is a member of the <extra_id_0>.",Citizens' Party;Centre Party
20,2017,"In 2017, László Tőkés holds the position of <extra_id_0>.",member of the European Parliament
21,2017,"In 2017, Luciana Berger is a member of the <extra_id_0>.",Labour Party;Labour Co-operative
22,2017,"In 2017, Christopher Hernandez works for <extra_id_0>.",Cornell University
23,2017,"In 2017, Eurostar International Limited is owned by <extra_id_0>.",Hermes Investment Management;Caisse de dépôt et placement du Québec
24,2017,"In 2017, Tobin Heath plays for <extra_id_0>.",Portland Thorns FC
25,2017,"In 2017, Brielle Biermann attended <extra_id_0>.",Georgia State University
26,2017,"In 2017, <extra_id_0> is the chair of Drasi.",Theodoros Skylakakis
27,2017,"In 2017, Olivier Giroud plays for <extra_id_0>.",France national association football team;Arsenal F.C.
28,2017,"In 2017, Jennifer Bendery works for <extra_id_0>.",HuffPost
29,2017,"In 2017, Roger Watson works for <extra_id_0>.",University of Hull
30,2017,"In 2017, <extra_id_0> is the chair of Max Planck Society.",Martin Stratmann
31,2017,"In 2017, <extra_id_0> is the chair of Vetëvendosje!.",Visar Ymeri
32,2017,"In 2017, Peter Crouch plays for <extra_id_0>.",Stoke City F.C.
33,2017,"In 2017, Michael Flynn holds the position of <extra_id_0>.",National Security Advisor
34,2017,"In 2017, Saumitra Khan is a member of the <extra_id_0>.",All India Trinamool Congress
35,2017,"In 2017, Erin Lavik works for <extra_id_0>.","University of Maryland, Baltimore County"
36,2017,"In 2017, Vitaliy Klitschko holds the position of <extra_id_0>.",Mayor of Kyiv
37,2017,"In 2017, Barbara J. Anderson works for <extra_id_0>.",Manaaki Whenua – Landcare Research
38,2017,"In 2017, Jill R. Horwitz works for <extra_id_0>.",University of Victoria
39,2017,"In 2017, Patrick Sensburg holds the position of <extra_id_0>.",chairperson
40,2017,"In 2017, Graham F. Medley works for <extra_id_0>.",London School of Hygiene & Tropical Medicine
41,2017,"In 2017, <extra_id_0> is the head coach of Valur.",Ólafur Jóhannesson
42,2017,"In 2017, <extra_id_0> is the head coach of Gap Connah's Quay F.C..",Andy Morrison
43,2017,"In 2017, Harold Ford Jr. works for <extra_id_0>.",Morgan Stanley
44,2017,"In 2017, Gloria Macapagal-Arroyo holds the position of <extra_id_0>.",Deputy Speaker of the House of Representatives of the Philippines
45,2017,"In 2017, <extra_id_0> is the chair of Delta Air Lines.",Frank Blake
46,2017,"In 2017, Marcelo Díaz plays for <extra_id_0>.",Club Universidad Nacional;Chile national football team;Celta Vigo
47,2017,"In 2017, Edvald Boasson-Hagen plays for <extra_id_0>.",NTT Pro Cycling Team
48,2017,"In 2017, Gaku Shibasaki plays for <extra_id_0>.",Getafe CF;C.D. Tenerife;Japan national football team
49,2017,"In 2017, Qi Lu works for <extra_id_0>.",Baidu
50,2017,"In 2017, Kashif Ahmad is a member of the <extra_id_0>.",National Party
51,2017,"In 2017, <extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Andriy Shevchenko
52,2017,"In 2017, Nathan Rourke attended <extra_id_0>.",Fort Scott Community College;Ohio University
53,2017,"In 2017, Wells Fargo Center is owned by <extra_id_0>.",Ivanhoe Cambridge
54,2017,"In 2017, Clemens Fuest works for <extra_id_0>.",Ifo Institut für Wirtschaftsforschung;Ludwig Maximilian University of Munich
55,2017,"In 2017, John Mahama holds the position of <extra_id_0>.",President of Ghana
56,2017,"In 2017, <extra_id_0> is the chair of Federal Emergency Management Agency.",Craig Fugate;Brock Long
57,2017,"In 2017, Olav Fykse Tveit holds the position of <extra_id_0>.",general secretary
58,2017,"In 2017, Curtis Pitt holds the position of <extra_id_0>.",Treasurer of Queensland
59,2017,"In 2017, Darren Fletcher plays for <extra_id_0>.",West Bromwich Albion F.C.
60,2017,"In 2017, Maria A. Pallante works for <extra_id_0>.",Library of Congress
61,2017,"In 2017, John Galliano works for <extra_id_0>.",Maison Martin Margiela
62,2017,"In 2017, Carlos Eduardo Marques plays for <extra_id_0>.",Clube Atlético Mineiro
63,2017,"In 2017, Josh Perkins attended <extra_id_0>.",Gonzaga University
64,2017,"In 2017, Sasha Roseneil works for <extra_id_0>.",University of Essex
65,2017,"In 2017, <extra_id_0> is the head coach of FK Austria Wien.",Thorsten Fink
66,2017,"In 2017, Arike Ogunbowale attended <extra_id_0>.",University of Notre Dame
67,2017,"In 2017, Rocky Anderson is a member of the <extra_id_0>.",Justice Party
68,2017,"In 2017, Valentino Rossi plays for <extra_id_0>.",Yamaha Motor Racing
69,2017,"In 2017, Zlatan Pepemovic plays for <extra_id_0>.",Manchester United F.C.
70,2017,"In 2017, Max Hollein works for <extra_id_0>.",Fine Arts Museums of San Francisco
71,2017,"In 2017, <extra_id_0> is the head of the government of Yerevan.",Taron Margaryan
72,2017,"In 2017, <extra_id_0> is the head of the government of Pennsylvania.",Tom Wolf
73,2017,"In 2017, Lawrence Thomas Persico holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
74,2017,"In 2017, Chris Hipkins holds the position of <extra_id_0>.",Minister of Education
75,2017,"In 2017, <extra_id_0> is the head coach of HC Kometa Brno.",Libor Zábranský
76,2017,"In 2017, <extra_id_0> is the chair of National Rally.",Marine Le Pen
77,2017,"In 2017, Choupette is owned by <extra_id_0>.",Karl Lagerfeld
78,2017,"In 2017, <extra_id_0> is the head coach of Swiss national football team.",Vladimir Petković
79,2017,"In 2017, Mahathir Mohamad is a member of the <extra_id_0>.",Malaysian United Indigenous Party
80,2017,"In 2017, <extra_id_0> is the chair of Norwegian Women's Lobby.",Ragnhild Hennum;Gunhild Vehusheia
81,2017,"In 2017, Fernando Alonso plays for <extra_id_0>.",McLaren
82,2017,"In 2017, Bill Shorten holds the position of <extra_id_0>.",Leader of the Opposition of Australia
83,2017,"In 2017, Netscape Communications Corporation is owned by <extra_id_0>.",Verizon
84,2017,"In 2017, <extra_id_0> is the head coach of AFC Ajax.",Erik ten Hag;Peter Bosz
85,2017,"In 2017, Robert Mugabe holds the position of <extra_id_0>.",President of Zimbabwe
86,2017,"In 2017, Fred VanVleet plays for <extra_id_0>.",Toronto Raptors
87,2017,"In 2017, Jerzy Buzek holds the position of <extra_id_0>.",member of the European Parliament
88,2017,"In 2017, <extra_id_0> is the head coach of Venezia F.C..",Filippo Inzaghi
89,2017,"In 2017, Michelle Alexander works for <extra_id_0>.",University of York
90,2017,"In 2017, Simon Stoddart works for <extra_id_0>.",McDonald Institute for Archaeological Research
91,2017,"In 2017, <extra_id_0> is the head coach of FC Zhetysu.",Dmitriy Ogai
92,2017,"In 2017, Braeden Anderson attended <extra_id_0>.",Seton Hall University School of Law
93,2017,"In 2017, Chris Young plays for <extra_id_0>.",Washington Nationals
94,2017,"In 2017, Erwin Hoffer plays for <extra_id_0>.",Karlsruher SC
95,2017,"In 2017, Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.",Patriarch of Lisbon;cardinal;patriarch
96,2017,"In 2017, Jérôme Boateng plays for <extra_id_0>.",FC Bayern Munich
97,2017,"In 2017, Gwendal Rouillard is a member of the <extra_id_0>.",La République En Marche;Socialist Party
98,2017,"In 2017, <extra_id_0> is the chair of Young Liberals.",Konstantin Kuhle
99,2017,"In 2017, <extra_id_0> is the head coach of FC Botoșani.",Leo Grozavu;Costel Enache
100,2017,"In 2017, <extra_id_0> is the head coach of Valencia CF.",Marcelino García Toral
101,2017,"In 2017, John Neely Kennedy holds the position of <extra_id_0>.",United States senator
102,2017,"In 2017, Marisol Touraine holds the position of <extra_id_0>.",Minister of Labour;Ministry of Social Affairs and Health
103,2017,"In 2017, <extra_id_0> is the head of the government of Poland.",Beata Szydło;Mateusz Morawiecki
104,2017,"In 2017, Scott Morrison holds the position of <extra_id_0>.",Treasurer of Australia
105,2017,"In 2017, Salomon Kalou plays for <extra_id_0>.",Hertha BSC
106,2017,"In 2017, <extra_id_0> is the head of the government of Livorno.",Filippo Nogarin
107,2017,"In 2017, Heather Humphreys holds the position of <extra_id_0>.","Teachta Dála;Minister for Jobs, Enterprise and Innovation;Minister for Arts, Heritage and the Gaeltacht"
