id,date,input,output
0,2010,Nikkita Oliver attended <extra_id_0>.,University of Washington School of Law;University of Washington College of Education
1,2010,Aleqa Hammond is a member of the <extra_id_0>.,Siumut
2,2010,Seiji Maehara holds the position of <extra_id_0>.,"Minister for Foreign Affairs;Minister of Land, Infrastructure, Transport and Tourism"
3,2010,Seiji Maehara is a member of the <extra_id_0>.,Democratic Party
4,2010,Yves Pons attended <extra_id_0>.,INSEP
5,2010,<extra_id_0> is the head of the government of Capital Region of Denmark.,Vibeke Storm Rasmussen
6,2010,Reuven Rivlin holds the position of <extra_id_0>.,Speaker of the Knesset
7,2010,Jabo Ibehre plays for <extra_id_0>.,Milton Keynes Dons F.C.;Stockport County F.C.
8,2010,<extra_id_0> is the chair of Young Union.,Philipp Mißfelder
9,2010,Saul Dubow works for <extra_id_0>.,University of Sussex
10,2010,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
11,2010,Marta Lewicka works for <extra_id_0>.,University of Minnesota;Rutgers University
12,2010,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş
13,2010,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuriy Maleyev
14,2010,Álvaro Morata plays for <extra_id_0>.,Real Madrid Castilla;Spain national under-18 football team;Real Madrid CF;Spain national under-19 football team
15,2010,<extra_id_0> is the chair of Pirate Party Berlin.,Andreas Baum
16,2010,Paavo Väyrynen holds the position of <extra_id_0>.,Minister for European Affairs and Foreign Trade
17,2010,Paavo Väyrynen is a member of the <extra_id_0>.,Centre Party
18,2010,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament;Vice President of the European Parliament
19,2010,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
20,2010,Christopher Hernandez works for <extra_id_0>.,Cornell University;Case Western Reserve University
21,2010,Eurostar International Limited is owned by <extra_id_0>.,London and Continental Railways
22,2010,Bob Ainsworth holds the position of <extra_id_0>.,Secretary of State for Defence;Shadow Secretary of State for Defence
23,2010,Tobin Heath plays for <extra_id_0>.,Atlanta Beat
24,2010,Brielle Biermann attended <extra_id_0>.,Cambridge High School
25,2010,<extra_id_0> is the chair of Drasi.,Stefanos Manos
26,2010,Olivier Giroud plays for <extra_id_0>.,Tours FC.;Montpellier Hérault Sport Club
27,2010,Jennifer Bendery works for <extra_id_0>.,Roll Call
28,2010,Roger Watson works for <extra_id_0>.,University of Sheffield
29,2010,<extra_id_0> is the chair of Max Planck Society.,Peter Gruss
30,2010,Robert Earnshaw plays for <extra_id_0>.,Wales national association football team;Nottingham Forest F.C.
31,2010,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
32,2010,Peter Crouch plays for <extra_id_0>.,Tottenham Hotspur F.C.;England national association football team
33,2010,Saumitra Khan is a member of the <extra_id_0>.,Indian National Congress
34,2010,Erin Lavik works for <extra_id_0>.,Case Western Reserve University
35,2010,Barbara J. Anderson works for <extra_id_0>.,University of York
36,2010,Jessica Watkins attended <extra_id_0>.,"Stanford University;University of California, Los Angeles"
37,2010,Jill R. Horwitz works for <extra_id_0>.,University of Michigan
38,2010,Graham F. Medley works for <extra_id_0>.,University of Warwick
39,2010,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Mark McGregor
40,2010,Harold Ford Jr. works for <extra_id_0>.,Merrill Lynch
41,2010,Gloria Macapagal-Arroyo holds the position of <extra_id_0>.,President of the Philippines
42,2010,<extra_id_0> is the chair of Delta Air Lines.,Daniel Carp
43,2010,Marcelo Díaz plays for <extra_id_0>.,Club Universidad de Chile;Club de Deportes La Serena
44,2010,S. Sreesanth plays for <extra_id_0>.,India national cricket team;Kings XI Punjab;Kerala cricket team
45,2010,Edvald Boasson-Hagen plays for <extra_id_0>.,Ineos Grenadier
46,2010,Qi Lu works for <extra_id_0>.,Microsoft Corporation
47,2010,Ched Evans plays for <extra_id_0>.,Wales national association football team;Sheffield United F.C.
48,2010,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Ihor Ostash
49,2010,Wells Fargo Center is owned by <extra_id_0>.,Beacon Capital Partners
50,2010,John Mahama holds the position of <extra_id_0>.,Vice President of Ghana
51,2010,<extra_id_0> is the chair of Federal Emergency Management Agency.,Craig Fugate
52,2010,Andrew Mitchell holds the position of <extra_id_0>.,Secretary of State for International Development;Shadow Secretary of State for International Development
53,2010,Wong Kan Seng holds the position of <extra_id_0>.,Minister for Home Affairs;Deputy Prime Minister of Singapore;Co-ordinating Minister for National Security
54,2010,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
55,2010,Darren Fletcher plays for <extra_id_0>.,Manchester United F.C.
56,2010,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
57,2010,John Galliano works for <extra_id_0>.,Christian Dior S.A.
58,2010,Carlos Eduardo Marques plays for <extra_id_0>.,Rubin Kazan;TSG 1899 Hoffenheim;Brazil national football team
59,2010,Josh Perkins attended <extra_id_0>.,Regis Jesuit High School
