id,original,date,input,output
0,0,2010,Nikkita Oliver attended <extra_id_0>.,University of Washington School of Law;University of Washington College of Education
1,9,2010,Aleqa Hammond is a member of the <extra_id_0>.,Siumut
2,19,2010,Seiji Maehara holds the position of <extra_id_0>.,"Minister for Foreign Affairs;Minister of Land, Infrastructure, Transport and Tourism"
3,21,2010,Seiji Maehara is a member of the <extra_id_0>.,Democratic Party
4,32,2010,Yves Pons attended <extra_id_0>.,INSEP
5,47,2010,<extra_id_0> is the head of the government of Capital Region of Denmark.,Vibeke Storm Rasmussen
6,58,2010,Reuven Rivlin holds the position of <extra_id_0>.,Speaker of the Knesset
7,69,2010,Jabo Ibehre plays for <extra_id_0>.,Milton Keynes Dons F.C.;Stockport County F.C.
8,80,2010,<extra_id_0> is the chair of Young Union.,Philipp Mißfelder
9,91,2010,Saul Dubow works for <extra_id_0>.,University of Sussex
10,102,2010,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
11,130,2010,Marta Lewicka works for <extra_id_0>.,University of Minnesota;Rutgers University
12,154,2010,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş
13,170,2010,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuriy Maleyev
14,181,2010,Álvaro Morata plays for <extra_id_0>.,Real Madrid Castilla;Spain national under-18 football team;Real Madrid CF;Spain national under-19 football team
15,199,2010,<extra_id_0> is the chair of Pirate Party Berlin.,Andreas Baum
16,204,2010,Paavo Väyrynen holds the position of <extra_id_0>.,Minister for European Affairs and Foreign Trade
17,211,2010,Paavo Väyrynen is a member of the <extra_id_0>.,Centre Party
18,222,2010,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament;Vice President of the European Parliament
19,233,2010,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
20,244,2010,Christopher Hernandez works for <extra_id_0>.,Cornell University;Case Western Reserve University
21,255,2010,Eurostar International Limited is owned by <extra_id_0>.,London and Continental Railways
22,266,2010,Bob Ainsworth holds the position of <extra_id_0>.,Secretary of State for Defence;Shadow Secretary of State for Defence
23,267,2010,Tobin Heath plays for <extra_id_0>.,Atlanta Beat
24,278,2010,Brielle Biermann attended <extra_id_0>.,Cambridge High School
25,289,2010,<extra_id_0> is the chair of Drasi.,Stefanos Manos
26,300,2010,Olivier Giroud plays for <extra_id_0>.,Tours FC.;Montpellier Hérault Sport Club
27,311,2010,Jennifer Bendery works for <extra_id_0>.,Roll Call
28,322,2010,Roger Watson works for <extra_id_0>.,University of Sheffield
29,333,2010,<extra_id_0> is the chair of Max Planck Society.,Peter Gruss
30,344,2010,Robert Earnshaw plays for <extra_id_0>.,Wales national association football team;Nottingham Forest F.C.
31,350,2010,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
32,366,2010,Peter Crouch plays for <extra_id_0>.,Tottenham Hotspur F.C.;England national association football team
33,381,2010,Saumitra Khan is a member of the <extra_id_0>.,Indian National Congress
34,392,2010,Erin Lavik works for <extra_id_0>.,Case Western Reserve University
35,412,2010,Barbara J. Anderson works for <extra_id_0>.,University of York
36,423,2010,Jessica Watkins attended <extra_id_0>.,"Stanford University;University of California, Los Angeles"
37,429,2010,Jill R. Horwitz works for <extra_id_0>.,University of Michigan
38,446,2010,Graham F. Medley works for <extra_id_0>.,University of Warwick
39,464,2010,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Mark McGregor
40,475,2010,Harold Ford Jr. works for <extra_id_0>.,Merrill Lynch
41,483,2010,Gloria Macapagal-Arroyo holds the position of <extra_id_0>.,President of the Philippines
42,486,2010,<extra_id_0> is the chair of Delta Air Lines.,Daniel Carp
43,497,2010,Marcelo Díaz plays for <extra_id_0>.,Club Universidad de Chile;Club de Deportes La Serena
44,508,2010,S. Sreesanth plays for <extra_id_0>.,India national cricket team;Kings XI Punjab;Kerala cricket team
45,512,2010,Edvald Boasson-Hagen plays for <extra_id_0>.,Ineos Grenadier
46,533,2010,Qi Lu works for <extra_id_0>.,Microsoft Corporation
47,544,2010,Ched Evans plays for <extra_id_0>.,Wales national association football team;Sheffield United F.C.
48,554,2010,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Ihor Ostash
49,574,2010,Wells Fargo Center is owned by <extra_id_0>.,Beacon Capital Partners
50,593,2010,John Mahama holds the position of <extra_id_0>.,Vice President of Ghana
51,601,2010,<extra_id_0> is the chair of Federal Emergency Management Agency.,Craig Fugate
52,612,2010,Andrew Mitchell holds the position of <extra_id_0>.,Secretary of State for International Development;Shadow Secretary of State for International Development
53,615,2010,Wong Kan Seng holds the position of <extra_id_0>.,Minister for Home Affairs;Deputy Prime Minister of Singapore;Co-ordinating Minister for National Security
54,617,2010,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
55,634,2010,Darren Fletcher plays for <extra_id_0>.,Manchester United F.C.
56,645,2010,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
57,656,2010,John Galliano works for <extra_id_0>.,Christian Dior S.A.
58,665,2010,Carlos Eduardo Marques plays for <extra_id_0>.,Rubin Kazan;TSG 1899 Hoffenheim;Brazil national football team
59,676,2010,Josh Perkins attended <extra_id_0>.,Regis Jesuit High School
60,686,2010,Sasha Roseneil works for <extra_id_0>.,"Birkbeck, University of London"
61,710,2010,Rocky Anderson is a member of the <extra_id_0>.,Democratic Party
62,721,2010,Valentino Rossi plays for <extra_id_0>.,Yamaha Motor Racing
63,732,2010,Zlatan Pepemovic plays for <extra_id_0>.,FC Barcelona;Sweden national association football team;Associazione Calcio Milan
64,743,2010,Danny Hollands plays for <extra_id_0>.,AFC Bournemouth
65,748,2010,Max Hollein works for <extra_id_0>.,Städel Museum;Liebieghaus;Schirn Kunsthalle Frankfurt
66,769,2010,<extra_id_0> is the head of the government of Pennsylvania.,Ed Rendell
67,789,2010,<extra_id_0> is the chair of Sainsbury's.,Justin King
68,808,2010,<extra_id_0> is the chair of National Rally.,Jean-Marie Le Pen
69,828,2010,<extra_id_0> is the head coach of Swiss national football team.,Ottmar Hitzfeld
70,839,2010,Mahathir Mohamad is a member of the <extra_id_0>.,United Malays National Organisation
71,857,2010,Fernando Alonso plays for <extra_id_0>.,Scuderia Ferrari
72,875,2010,Yuba Raj Khatiwada works for <extra_id_0>.,National Planning Commission of Nepal;Nepal Rastra Bank
73,881,2010,Netscape Communications Corporation is owned by <extra_id_0>.,AOL
74,892,2010,<extra_id_0> is the head coach of AFC Ajax.,Martin Jol;Frank de Boer
75,903,2010,Robert Mugabe holds the position of <extra_id_0>.,President of Zimbabwe
76,923,2010,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament;President of the European Parliament
77,939,2010,Michelle Alexander works for <extra_id_0>.,Durham University
78,950,2010,Simon Stoddart works for <extra_id_0>.,University of Cambridge
79,965,2010,El Hadji Diouf plays for <extra_id_0>.,Blackburn Rovers F.C.
80,979,2010,Chris Young plays for <extra_id_0>.,San Diego Padres
81,990,2010,Erwin Hoffer plays for <extra_id_0>.,1. FC Kaiserslautern;S.S.C. Napoli;Austria national association football team
82,1012,2010,Jérôme Boateng plays for <extra_id_0>.,Hamburger SV;Manchester City F.C.
83,1023,2010,Gwendal Rouillard is a member of the <extra_id_0>.,Socialist Party
84,1034,2010,<extra_id_0> is the chair of Young Liberals.,Johannes Vogel
85,1055,2010,Tony Baldry holds the position of <extra_id_0>.,Church Commissioners;Church Estates Commissioners
86,1061,2010,John Neely Kennedy holds the position of <extra_id_0>.,state treasurer
87,1081,2010,<extra_id_0> is the head of the government of Poland.,Donald Tusk
88,1100,2010,Salomon Kalou plays for <extra_id_0>.,Chelsea F.C.
89,1111,2010,<extra_id_0> is the head of the government of Livorno.,Alessandro Cosimi
90,1132,2010,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,National Liberal Party
91,1143,2010,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Horizon Monaco
92,1154,2010,<extra_id_0> is the chair of International Shooting Sport Federation.,Olegario Vázquez Raña
93,1165,2010,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,Prime Minister of Turkey
94,1179,2010,Giorgia Meloni is a member of the <extra_id_0>.,The People of Freedom
95,1197,2010,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
96,1208,2010,Alma Zadić is a member of the <extra_id_0>.,NOW – Pilz List
97,1242,2010,Belinda Johnson works for <extra_id_0>.,Yahoo
98,1253,2010,Bronwyn Harch works for <extra_id_0>.,Commonwealth Scientific and Industrial Research Organisation
99,1269,2010,Rene Farrell plays for <extra_id_0>.,Australia national cricket team;Western Fury
100,1285,2010,Brendan Eich holds the position of <extra_id_0>.,chief technology officer
101,1301,2010,Amos Yong works for <extra_id_0>.,Regent University
102,1312,2010,Fratelli Fabbri Editori is owned by <extra_id_0>.,RCS MediaGroup
