id,original,date,input,output
0,2,2012,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC;Italy national association football team
1,13,2012,Ricky Ponting plays for <extra_id_0>.,Australia national cricket team;Tasmania cricket team;Hobart Hurricanes
2,17,2012,Lewis Hamilton plays for <extra_id_0>.,McLaren
3,28,2012,Didier Drogba plays for <extra_id_0>.,Shanghai Shenhua F.C.;Ivory Coast national football team;Chelsea F.C.
4,37,2012,Julius Peppers plays for <extra_id_0>.,Chicago Bears
5,48,2012,Stuart Broad plays for <extra_id_0>.,Kings XI Punjab;England and Wales cricket team
6,57,2012,MS Dhoni plays for <extra_id_0>.,India national cricket team
7,68,2012,Mario Balotelli plays for <extra_id_0>.,Manchester City F.C.;Italy national association football team
8,79,2012,James Harden plays for <extra_id_0>.,Houston Rockets;Oklahoma City Thunder
9,90,2012,Mohamed Salah plays for <extra_id_0>.,Al Mokawloon Al Arab SC;Egypt national football team;Egypt national under-23 football team;FC Basel
10,101,2012,Becky Sauerbrunn plays for <extra_id_0>.,D.C. United Women
11,105,2012,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
12,116,2012,Patrice Evra plays for <extra_id_0>.,France national association football team;Manchester United F.C.
13,125,2012,Megan Rapinoe plays for <extra_id_0>.,Seattle Sounders Women;Seattle Sounders FC
14,136,2012,Robert Lewandowski plays for <extra_id_0>.,Borussia Dortmund
15,147,2012,Clint Dempsey plays for <extra_id_0>.,Tottenham Hotspur F.C.;Fulham F.C.
16,152,2012,Urby Emanuelson plays for <extra_id_0>.,Netherlands national association football team;Associazione Calcio Milan
17,163,2012,V. V. S. Laxman plays for <extra_id_0>.,India national cricket team
18,166,2012,DeMarco Murray plays for <extra_id_0>.,Dallas Cowboys
19,174,2012,Joe Hart plays for <extra_id_0>.,Manchester City F.C.
20,185,2012,Gonzalo Higuaín plays for <extra_id_0>.,Real Madrid CF;Argentina national football team
21,196,2012,Nicklas Bendtner plays for <extra_id_0>.,Arsenal F.C.;Juventus FC;Sunderland A.F.C.
22,207,2012,Jean Makoun plays for <extra_id_0>.,Stade Rennais F.C.;Aston Villa F.C.;Olympiacos F.C.;Cameroon national football team
23,218,2012,Jozy Altidore plays for <extra_id_0>.,AZ Alkmaar
24,227,2012,Breanna Stewart plays for <extra_id_0>.,UConn Huskies women's basketball
25,238,2012,Gary Hooper plays for <extra_id_0>.,Celtic F.C.
26,248,2012,Elena Delle Donne plays for <extra_id_0>.,Delaware Fightin' Blue Hens women's basketball
27,259,2012,Nicolas Anelka plays for <extra_id_0>.,Shanghai Shenhua F.C.;Chelsea F.C.
28,265,2012,Michael Ballack plays for <extra_id_0>.,Bayer 04 Leverkusen
29,274,2012,Son Heung-min plays for <extra_id_0>.,Hamburger SV;South Korea national football team
30,285,2012,Dimitar Berbatov plays for <extra_id_0>.,Fulham F.C.;Manchester United F.C.
31,294,2012,Henrikh Mkhitaryan plays for <extra_id_0>.,FC Shakhtar Donetsk
