id,date,input,output
0,2010,Edrick Floreal works for <extra_id_0>.,Stanford Cardinal
1,2010,The Academic Bookstore is owned by <extra_id_0>.,Stockmann
2,2010,Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.,Pakistan Muslim League (Q)
3,2010,Scotty Walden attended <extra_id_0>.,Hardin–Simmons University
4,2010,<extra_id_0> is the head of the government of North Rhine-Westphalia.,Jürgen Rüttgers;Hannelore Kraft
5,2010,Michael Ballack plays for <extra_id_0>.,Germany national association football team;Chelsea F.C.;Bayer 04 Leverkusen
6,2010,<extra_id_0> is the chair of Leicester City F.C..,Vichai Srivaddhanaprabha
7,2010,<extra_id_0> is the head coach of Leicester City F.C..,Sven-Göran Eriksson;Paulo Sousa;Nigel Pearson
8,2010,Vadim Mișin is a member of the <extra_id_0>.,Party of Communists of the Republic of Moldova
9,2010,<extra_id_0> is the head coach of Bayer 04 Leverkusen.,Jupp Heynckes
10,2010,<extra_id_0> is the chair of Liberal Democrats.,Nick Clegg
11,2010,Giorgio Napolitano holds the position of <extra_id_0>.,President of Italy
12,2010,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Reiner Hollich
13,2010,Angela Ahrendts works for <extra_id_0>.,Burberry
14,2010,<extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.,Annemie Neyts-Uyttebroeck
15,2010,Yang Shih-kuang is a member of the <extra_id_0>.,Kuomintang
16,2010,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
17,2010,Julia Y Chan works for <extra_id_0>.,Louisiana State University
18,2010,Joan Mesquida Ferrando is a member of the <extra_id_0>.,Spanish Socialist Workers' Party
19,2010,Luke Foster plays for <extra_id_0>.,Oxford United F.C.;Mansfield Town F.C.;Stevenage F.C.
20,2010,Com Hem is owned by <extra_id_0>.,Carlyle Group;Providence Equity Partners
21,2010,Peter R. Orszag works for <extra_id_0>.,Citigroup
22,2010,Mark H. Erickson works for <extra_id_0>.,Wittenberg University
23,2010,Leon Barnett plays for <extra_id_0>.,Norwich City F.C.;Coventry City F.C.;West Bromwich Albion F.C.
24,2010,Daniel McBreen plays for <extra_id_0>.,Perth Glory FC;Central Coast Mariners FC;Northern Fury FC
25,2010,Damian Boeselager attended <extra_id_0>.,University of Bayreuth;Columbia University
26,2010,<extra_id_0> is the chair of National Cancer Institute.,Harold E. Varmus
27,2010,<extra_id_0> is the chair of Òmnium Cultural.,Muriel Casals
28,2010,Patria is owned by <extra_id_0>.,Airbus Group;Finland
29,2010,Diego Borja holds the position of <extra_id_0>.,chairperson;minister
30,2010,<extra_id_0> is the head coach of Pittsburgh Riverhounds SC.,Justin Evans;Gene Klein
31,2010,Geoff Horsfield plays for <extra_id_0>.,Port Vale F.C.
32,2010,Chris Montgomery works for <extra_id_0>.,Red Hat
33,2010,Dragan Čavić is a member of the <extra_id_0>.,Democratic Party of the Republika Srpska
34,2010,Reber Radio Telescope is owned by <extra_id_0>.,National Radio Astronomy Observatory
35,2010,Stadio Friuli is owned by <extra_id_0>.,Udine
36,2010,Muttiah Muralitharan plays for <extra_id_0>.,Chennai Super Kings;Sri Lanka national cricket team
37,2010,Michael Carberry plays for <extra_id_0>.,Hampshire County Cricket Club;England and Wales cricket team
38,2010,Darren Ambrose plays for <extra_id_0>.,Crystal Palace F.C.
39,2010,Pepe Reina plays for <extra_id_0>.,Spain national association football team;Liverpool F.C.
40,2010,<extra_id_0> is the head coach of Hammarby Fotboll.,Michael Borgqvist
41,2010,Wells Fargo Center is owned by <extra_id_0>.,Beacon Capital Partners
42,2010,Ravichandran Ashwin plays for <extra_id_0>.,Chennai Super Kings
43,2010,Tim Burchett holds the position of <extra_id_0>.,mayor
44,2010,Steve Nash plays for <extra_id_0>.,Phoenix Suns
45,2010,Gavin Massey plays for <extra_id_0>.,Watford F.C.
46,2010,Mary Creagh holds the position of <extra_id_0>.,"Shadow Secretary of State for Environment, Food and Rural Affairs"
47,2010,Daniele Ganser works for <extra_id_0>.,University of Basel
48,2010,<extra_id_0> is the head of the government of Vesthimmerland Municipality.,Jens Lauritzen;Knud Kristensen
49,2010,<extra_id_0> is the head coach of Louisville Cardinals men's basketball.,Rick Pitino
50,2010,Todd Rokita holds the position of <extra_id_0>.,secretary of state
51,2010,Britt Marie Hermes attended <extra_id_0>.,Bastyr University;University of Kiel
52,2010,Alessandro Nesta plays for <extra_id_0>.,Associazione Calcio Milan
53,2010,John S. Chen works for <extra_id_0>.,Sybase
54,2010,<extra_id_0> is the chair of Associazione Calcio Milan.,Silvio Berlusconi
55,2010,<extra_id_0> is the head coach of Associazione Calcio Milan.,Massimiliano Allegri;Leonardo Araújo
56,2010,Associazione Calcio Milan is owned by <extra_id_0>.,Fininvest
57,2010,Motohiro Yogo works for <extra_id_0>.,The Wharton School;Federal Reserve Bank of Minneapolis
58,2010,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology;UZ Leuven
59,2010,Ali Karimi plays for <extra_id_0>.,Iran national football team;Steel Azin F.C.
60,2010,Dinesh Chandimal plays for <extra_id_0>.,Ruhuna Royals
