id,date,input,output
0,2015,"In 2015, <extra_id_0> is the head coach of U.C. Sampdoria.",Walter Zenga;Siniša Mihajlović
1,2015,"In 2015, Edrick Floreal works for <extra_id_0>.",Kentucky Wildcats
2,2015,"In 2015, The Academic Bookstore is owned by <extra_id_0>.",Bonnier Group;Stockmann
3,2015,"In 2015, <extra_id_0> is the chair of Stortinget.",Olemic Thommessen
4,2015,"In 2015, Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.",Pakistan Muslim League (N)
5,2015,"In 2015, <extra_id_0> is the head of the government of North Rhine-Westphalia.",Hannelore Kraft
6,2015,"In 2015, <extra_id_0> is the chair of Leicester City F.C..",Vichai Srivaddhanaprabha
7,2015,"In 2015, <extra_id_0> is the head coach of Leicester City F.C..",Nigel Pearson;Claudio Ranieri
8,2015,"In 2015, Vadim Mișin is a member of the <extra_id_0>.",Revival Party
9,2015,"In 2015, <extra_id_0> is the head coach of FC Dynamo Brest.",Sergey Petrovich Kovalchuk
10,2015,"In 2015, <extra_id_0> is the chair of Liberal Democrats.",Tim Farron;Nick Clegg;Sal Brinton
11,2015,"In 2015, Jackie Trad holds the position of <extra_id_0>.",Deputy Premier of Queensland
12,2015,"In 2015, Giorgio Napolitano holds the position of <extra_id_0>.",President of Italy;senatore a vita
13,2015,"In 2015, <extra_id_0> is the head coach of SV Ried.",Paul Gludovatz
14,2015,"In 2015, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Kenan Koçak
15,2015,"In 2015, Angela Ahrendts works for <extra_id_0>.",Apple Inc.
16,2015,"In 2015, <extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.",Graham Watson;Hans van Baalen
17,2015,"In 2015, Yang Shih-kuang is a member of the <extra_id_0>.",New Party
18,2015,"In 2015, Christophe Dessimoz works for <extra_id_0>.",University of Lausanne;University College London;European Bioinformatics Institute
19,2015,"In 2015, <extra_id_0> is the head coach of Millwall F.C..",Neil Harris
20,2015,"In 2015, Chloe Bibby attended <extra_id_0>.",Rowville Secondary College
21,2015,"In 2015, Julia Y Chan works for <extra_id_0>.",University of Texas at Dallas
22,2015,"In 2015, Joan Mesquida Ferrando is a member of the <extra_id_0>.",Spanish Socialist Workers' Party
23,2015,"In 2015, Luke Foster plays for <extra_id_0>.",Southport F.C.
24,2015,"In 2015, Hsu Yung-ming is a member of the <extra_id_0>.",New Power Party
25,2015,"In 2015, <extra_id_0> is the head of the government of Iowa.",Terry Branstad
